Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008786.265269,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.266320,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.267015,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.267412,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.267807,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.268355,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.268968,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.275670,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.284614,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008786.285686,,,,,,,0.014610423302525228,-165.19719556797617,-0.004125296270857179,,,
1780008786.285975,,,,,,,-0.01856383217665315,-165.16282605607265,-0.018277354432749377,,,
1780008786.286254,,,,,,,0.004526366446343783,-165.1910620581015,-0.0020053523365188373,,,
1780008786.286500,,,,,,,-0.012605071591328884,-165.19593881316888,-0.007047381181491223,,,
1780008786.286724,,,,,,,0.00784952153246443,-165.14494462082556,-0.010427832066521621,,,
1780008786.286942,,,,,,,0.01403746614719103,-165.16419209390665,0.0008021409241854933,,,
1780008786.287196,,,,,,,0.026814425552130833,-165.18768794465151,0.012433183777717965,,,
1780008786.287453,,,,,,,-0.02068377715319565,-165.16322220704453,-0.0011459155613133837,,,
1780008786.287710,,,,,,,0.009453803901937495,-165.20286462498726,-5.7295779368424384e-05,,,
1780008786.294879,,,,,,,0.058040626369667614,-165.14196665834743,0.008479775737353368,,,
1780008786.295052,,,,,,,,,,0.0,-165.17227903788395,0.0
